,wt,logp,fraction_sp3,ali_homo_rings,ali_hetero_rings,amide_bonds,aro_homo_rings,aro_hetero_rings,hba,hbd,tpsa,asph,ecce,isf,npr1,npr2,pmi1,pmi2,pmi3,rog,si
508,44.026214748,0.016600000000000004,1.0,0,1,0,0,0,1,0,12.53,0.14566394239784008,0.8401806565950071,0.032489057322664036,0.5423066146411851,0.6421083673101694,19.76383497166725,23.40101238455577,36.44402343265517,0.9505566171587738,0.4205056508992398
190,134.109550448,2.8114000000000012,0.4,0,0,0,1,0,0,0,0.0,0.2027229129911644,0.8541703711636973,0.001544137402897932,0.5199932470966055,0.5495922049872399,355.92182661711485,376.1815419446111,684.4739400067458,2.2971708129412463,0.1827744226265502
386,114.104465068,2.0116,0.8571428571428571,0,0,0,0,0,1,0,17.07,0.5308206143173286,0.9810592835001584,0.008400002377740216,0.1937077237958164,0.9295237543246796,110.6575584773515,531.000143849153,571.2604345812948,2.304573236717273,0.2312673102919621
540,350.18819469200065,5.760500000000005,0.3478260869565217,1,0,0,2,0,3,0,35.53,0.6807418140214151,0.9925917279926691,0.0009609235700477905,0.1214975782496386,0.9492000235877626,987.799709752728,7717.186805738354,8130.2008153867555,4.900901677381944,0.14182674415133525
399,198.19836545200002,4.496300000000004,0.9230769230769232,0,0,0,0,0,1,0,17.07,0.740960986643563,0.9954321696216252,0.0026387121996541327,0.09547143909245487,0.9392215606218556,355.93937101020833,3501.632893615717,3728.228823130187,4.372900796466819,0.1146286868302088
1143,239.071306368,2.640000000000001,0.4166666666666667,0,1,1,1,0,2,0,29.54,0.4108478609265877,0.9651371508401592,0.0016337571775934608,0.2617446848899509,0.885042369397186,541.7221001598667,1831.7354229442674,2069.6584550995976,3.0443389080658374,0.26062150723809085
1375,262.0098522100002,1.5552,1.0,0,0,0,0,0,6,0,69.67,0.5030229442972148,0.9777213810565168,0.0018563744099019727,0.20990688655910628,0.9460452112543578,509.6198300343487,2296.8441277342154,2427.837592126108,3.158816027741091,0.17305222800256384
1195,135.970290592,2.0831,1.0,0,0,0,0,0,0,0,0.0,0.1886073765173327,0.8961219543090015,0.005088065550421721,0.4438078897512027,0.8194433973471353,161.0520519491374,297.36524213869234,362.88686088799057,1.734644408923797,0.6096161508930128
425,72.021129368,0.2570000000000001,0.0,0,0,0,0,0,2,1,37.3,0.3893645790264232,0.9586860981668108,0.015497735969674062,0.28446610550590423,0.7155338944980199,46.170220985708816,116.13460230344653,162.30482328851843,1.5007541193441762,5.113703919764788e-12
1156,223.04000624,2.910200000000001,0.18181818181818185,0,0,1,1,0,2,1,38.33,0.6728460809708466,0.9922450645461738,0.0025334967243501594,0.12429695042019034,0.9076449235018534,358.25778449927304,2616.080751028358,2882.2733243910616,3.618387163781256,0.10780627474115766
